pos_x,pos_y,click,pkey
1424.85546875,774.8828125,False,1776519019266577000
1424.625,775.33984375,False,1776519019267931000
1424.33203125,776.2109375,False,1776519019269881000
1424.33203125,777.08203125,False,1776519019271630000
1424.0390625,777.953125,False,1776519019273735000
1423.80859375,778.41015625,False,1776519019275537000
1423.515625,779.28125,False,1776519019277833000
1423.28515625,779.73828125,False,1776519019279751000
1423.0546875,779.96484375,False,1776519019281593000
1423.0546875,780.19140625,False,1776519019283540000
1422.82421875,780.41796875,False,1776519019285529000
1422.82421875,780.64453125,False,1776519019287752000
1422.82421875,780.87109375,False,1776519019289749000
1422.82421875,781.09765625,False,1776519019291645000
1422.59375,781.32421875,False,1776519019293615000
1422.59375,781.55078125,False,1776519019297726000
1422.59375,781.77734375,False,1776519019299742000
1422.59375,782.234375,False,1776519019301621000
1422.36328125,782.4609375,False,1776519019303610000
1422.36328125,782.6875,False,1776519019305608000
1422.36328125,782.9140625,False,1776519019307720000
1422.1328125,783.37109375,False,1776519019309790000
1422.1328125,783.59765625,False,1776519019311664000
1421.90234375,783.82421875,False,1776519019313675000
1421.90234375,784.28125,False,1776519019315643000
1421.671875,784.5078125,False,1776519019317692000
1421.671875,784.734375,False,1776519019319791000
1421.671875,784.9609375,False,1776519019321637000
1421.671875,785.41796875,False,1776519019323745000
1421.44140625,785.64453125,False,1776519019325685000
1421.44140625,786.1015625,False,1776519019327712000
1421.44140625,786.328125,False,1776519019329708000
1421.44140625,786.5546875,False,1776519019333820000
1421.2109375,786.78125,False,1776519019335677000
1421.2109375,787.0078125,False,1776519019337718000
1421.2109375,787.234375,False,1776519019339697000
1420.98046875,787.4609375,False,1776519019341737000
1420.98046875,787.6875,False,1776519019345753000
1420.98046875,787.9140625,False,1776519019347715000
1420.98046875,788.140625,False,1776519019349686000
1420.98046875,788.3671875,False,1776519019353863000
1420.98046875,788.59375,False,1776519019355579000
1420.75,788.59375,False,1776519019357737000
1420.75,788.8203125,False,1776519019359681000
1420.75,789.046875,False,1776519019363838000
1420.75,789.2734375,False,1776519019365655000
1420.75,789.5,False,1776519019367776000
1420.51953125,789.7265625,False,1776519019369687000
1420.51953125,789.953125,False,1776519019371766000
1420.51953125,790.1796875,False,1776519019373636000
1420.51953125,790.63671875,False,1776519019375745000
1420.51953125,790.86328125,False,1776519019377769000
1420.2890625,791.3203125,False,1776519019379717000
1420.2890625,791.546875,False,1776519019381741000
1420.2890625,792.00390625,False,1776519019383707000
1420.2890625,792.4609375,False,1776519019385693000
1420.2890625,792.91796875,False,1776519019387711000
1420.05859375,793.375,False,1776519019389685000
